AMD,CNV,CSR,DME,DR,DRUSEN,MH,NORMAL
0.99998856,6.210612e-08,1.4141906e-08,1.0905785e-07,2.8938876e-08,2.8820502e-08,2.5213271e-08,1.12255e-05
0.9999126,1.9505408e-07,1.3355823e-07,7.066631e-07,1.70657e-07,7.712872e-08,9.019842e-08,8.599126e-05
0.99999774,1.7504503e-08,7.944138e-09,2.7343741e-08,8.1684375e-09,2.434271e-09,6.2235435e-09,2.1872368e-06
0.9999989,5.308968e-09,5.7274687e-09,1.596342e-08,6.23686e-09,1.4850591e-09,6.2641727e-09,9.999014e-07
0.9999901,1.4384482e-06,1.7841305e-08,9.0870074e-08,3.2629067e-08,1.7558639e-08,2.0550068e-08,8.381353e-06
0.9999887,2.9418777e-06,2.5798737e-08,7.8174175e-08,3.2914176e-08,9.635927e-09,3.483406e-08,8.219585e-06
0.9999963,9.58777e-08,8.409127e-09,5.1622013e-08,1.4940879e-08,5.410505e-09,1.2623352e-08,3.5348758e-06
0.9999963,3.3369733e-07,5.524083e-09,2.5518997e-08,1.0358802e-08,4.6497215e-09,6.490266e-09,3.3005776e-06
0.99999464,2.0939385e-07,7.471705e-09,2.989061e-08,9.572564e-09,3.4493028e-09,7.011792e-09,5.120355e-06
0.99999607,8.624911e-09,1.5320179e-08,5.5570343e-08,1.382588e-08,3.5967147e-09,9.725736e-09,3.9090496e-06
0.99999857,9.330347e-09,1.7600457e-09,8.574756e-09,2.7595872e-09,7.827365e-10,2.3605442e-09,1.4175049e-06
0.99999857,1.9703618e-08,6.756049e-09,2.1014717e-08,9.769004e-09,3.0758538e-09,1.0736625e-08,1.3324191e-06
0.99999845,7.0635515e-09,8.201806e-09,2.3198295e-08,1.2418337e-08,4.418117e-09,1.12070975e-08,1.4920947e-06
0.9999913,4.5876046e-08,2.1481133e-08,1.2962666e-07,3.6186773e-08,1.676546e-08,3.443049e-08,8.483331e-06
0.9999982,6.9022e-09,1.3297743e-08,2.9912563e-08,1.9866595e-08,4.869252e-09,2.071074e-08,1.7261832e-06
0.99318427,3.3000726e-06,3.189653e-07,9.98441e-06,6.1023087e-07,3.5070043e-06,6.7957336e-07,0.006797459
0.9985116,3.0390256e-06,2.5486324e-07,7.978563e-06,7.471897e-07,2.312454e-06,7.9629456e-07,0.0014732373
0.9995433,1.4505576e-06,1.4461065e-07,4.53338e-06,3.8824763e-07,8.129096e-07,3.1184737e-07,0.0004490654
0.9999659,1.5140061e-07,3.5477026e-08,3.282126e-07,6.214832e-08,1.2290319e-07,5.417303e-08,3.3207296e-05
0.99982446,1.3566775e-07,1.2369829e-07,3.581695e-07,1.781731e-07,3.7358693e-06,1.8243995e-07,0.00017083093
0.9999589,1.01017676e-07,1.0739378e-07,3.129186e-07,1.477376e-07,1.5974791e-07,1.9498555e-07,4.011771e-05
0.99995255,6.7865955e-08,6.980942e-08,3.3136774e-07,9.844838e-08,1.9303108e-07,7.27554e-08,4.66e-05
0.99999416,1.152005e-08,3.1657475e-08,8.340156e-08,4.2235072e-08,1.0211184e-08,5.4282335e-08,5.5835694e-06
0.99997854,2.4487358e-08,4.468635e-08,1.3866024e-07,6.647283e-08,2.212391e-07,4.947526e-08,2.0801735e-05
0.99999046,1.270497e-08,2.208055e-08,6.2995525e-08,3.313596e-08,2.5902537e-07,2.667368e-08,9.1922675e-06
0.999997,4.4009107e-09,9.374877e-09,1.7769905e-08,1.2455158e-08,1.0062135e-07,1.4306653e-08,2.9125267e-06
0.999931,2.2886863e-07,2.0207864e-08,1.2599276e-07,4.3467917e-08,2.363551e-06,4.3927233e-08,6.612702e-05
0.99998546,1.6313175e-08,3.8015166e-08,1.378377e-07,6.586334e-08,5.197683e-08,6.772956e-08,1.4071819e-05
0.9999987,3.5388956e-09,1.023701e-08,3.0256924e-08,2.0259174e-08,3.7210672e-09,2.1567958e-08,1.2316261e-06
0.9999962,3.1903744e-09,1.03819024e-08,2.8070627e-08,1.3816287e-08,6.5264634e-09,1.6629675e-08,3.8047529e-06
0.9999976,2.48548e-09,9.558235e-09,2.556263e-08,1.42573295e-08,3.96881e-09,1.8301396e-08,2.3154694e-06
0.99999833,1.7972118e-09,5.593903e-09,1.5607009e-08,6.1759873e-09,2.1317192e-09,8.369109e-09,1.6788698e-06
0.9999875,7.621536e-08,2.2446391e-08,9.079517e-08,3.3612128e-08,1.12064264e-07,2.6922468e-08,1.2275298e-05
0.9999958,3.5015294e-08,3.571967e-08,7.6752684e-08,5.1551535e-08,1.2086922e-07,3.1049897e-08,3.845513e-06
0.9999981,2.4896425e-09,6.9960526e-09,2.2979592e-08,1.2064693e-08,2.558531e-09,1.1587662e-08,1.8635923e-06
0.9999976,5.662149e-09,1.3045161e-08,4.1315584e-08,2.1748582e-08,6.332253e-09,1.8926986e-08,2.3697303e-06
